Dataseed	use_training_form	n_task_use_aug	n_version	nbands	dataset_kwargs	use_full_mfcc	preprocess_wavs	test_operators	T(entropy,2,0.01,0.2)K	T(entropy,2,0.01,0.2)accuracy	T(entropy,2,0.01,0.2)safe_macro_sensitivity	T(entropy,2,0.01,0.2)safe_macro_specificity	T(entropy,2,0.01,0.2)safe_macro_PPV	T(entropy,2,0.01,0.2)safe_macro_NPV	T(entropy,2,0.01,0.2)safe_macro_F1	T(entropy,2,0.01,0.2)t	T(entropy,2,0.01,0.6)K	T(entropy,2,0.01,0.6)accuracy	T(entropy,2,0.01,0.6)safe_macro_sensitivity	T(entropy,2,0.01,0.6)safe_macro_specificity	T(entropy,2,0.01,0.6)safe_macro_PPV	T(entropy,2,0.01,0.6)safe_macro_NPV	T(entropy,2,0.01,0.6)safe_macro_F1	T(entropy,2,0.01,0.6)t	T(entropy,4,0.01,0.2)K	T(entropy,4,0.01,0.2)accuracy	T(entropy,4,0.01,0.2)safe_macro_sensitivity	T(entropy,4,0.01,0.2)safe_macro_specificity	T(entropy,4,0.01,0.2)safe_macro_PPV	T(entropy,4,0.01,0.2)safe_macro_NPV	T(entropy,4,0.01,0.2)safe_macro_F1	T(entropy,4,0.01,0.2)t	T(entropy,4,0.01,0.6)K	T(entropy,4,0.01,0.6)accuracy	T(entropy,4,0.01,0.6)safe_macro_sensitivity	T(entropy,4,0.01,0.6)safe_macro_specificity	T(entropy,4,0.01,0.6)safe_macro_PPV	T(entropy,4,0.01,0.6)safe_macro_NPV	T(entropy,4,0.01,0.6)safe_macro_F1	T(entropy,4,0.01,0.6)t	T(gini,2,0.01,0.2)K	T(gini,2,0.01,0.2)accuracy	T(gini,2,0.01,0.2)safe_macro_sensitivity	T(gini,2,0.01,0.2)safe_macro_specificity	T(gini,2,0.01,0.2)safe_macro_PPV	T(gini,2,0.01,0.2)safe_macro_NPV	T(gini,2,0.01,0.2)safe_macro_F1	T(gini,2,0.01,0.2)t	T(gini,2,0.01,0.6)K	T(gini,2,0.01,0.6)accuracy	T(gini,2,0.01,0.6)safe_macro_sensitivity	T(gini,2,0.01,0.6)safe_macro_specificity	T(gini,2,0.01,0.6)safe_macro_PPV	T(gini,2,0.01,0.6)safe_macro_NPV	T(gini,2,0.01,0.6)safe_macro_F1	T(gini,2,0.01,0.6)t	T(gini,4,0.01,0.2)K	T(gini,4,0.01,0.2)accuracy	T(gini,4,0.01,0.2)safe_macro_sensitivity	T(gini,4,0.01,0.2)safe_macro_specificity	T(gini,4,0.01,0.2)safe_macro_PPV	T(gini,4,0.01,0.2)safe_macro_NPV	T(gini,4,0.01,0.2)safe_macro_F1	T(gini,4,0.01,0.2)t	T(gini,4,0.01,0.6)K	T(gini,4,0.01,0.6)accuracy	T(gini,4,0.01,0.6)safe_macro_sensitivity	T(gini,4,0.01,0.6)safe_macro_specificity	T(gini,4,0.01,0.6)safe_macro_PPV	T(gini,4,0.01,0.6)safe_macro_NPV	T(gini,4,0.01,0.6)safe_macro_F1	T(gini,4,0.01,0.6)t
t8c																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	45.71	72.86	67.14	78.57	76.06	70.84	71.08	33.01	0.009821428571429	0.002455357142857	0.007270408163265	0.004464285714286	0.003703213957759	0.003707643488232	0.003185004070067	0.000252179039274	103.837																																															
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	40.71	70.36	68.57	72.14	71.12	69.67	69.81	33.3	0.000382653061224	9.57E-05	0.000255102040816	0.000255102040816	0.000140263571277	0.000117255939237	0.000112124242956	4.29E-05	91.334																																															
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	49.29	85	77.02	62.69	59.9	27.46	0.005484693877551	0.001371173469388	0.00344387755102	0.00280612244898	0.004601031086488	0.000886217908612	0.002563062126721	0.00030376666483	96.651																																															
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	68.57	65.71	66.8	67.73	67.56	31.06	0.001658163265306	0.000414540816327	0.002168367346939	0.002933673469388	0.000643869273433	0.000517491443452	0.000533098841614	7.24E-05	111.883																																															
5	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	52.86	76.43	65	87.86	84.6	71.69	73.24	30.53	0.007908163265306	0.001977040816327	0.005994897959184	0.003571428571429	0.003535494984675	0.001991446204999	0.00317781110455	0.000244733338554	103.045																																															
6	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	49.29	74.64	72.86	76.43	75.62	73.93	74.13	32.27	0.004081632653061	0.001020408163265	0.002933673469388	0.001658163265306	0.001134591993566	0.00155683303414	0.001291240816364	0.000143386693661	97.372																																															
7	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	57.86	78.93	80.71	77.14	78.02	80.47	79.2	33.87	0.015561224489796	0.003890306122449	0.008035714285714	0.00484693877551	0.003791552326571	0.006875011406278	0.004210978147763	3.34E-05	111.941																																															
8	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	47.14	73.57	65	82.14	78.31	70.39	70.92	32.48	0.013647959183674	0.003411989795918	0.007908163265306	0.001913265306122	0.003431385816994	0.003863178386703	0.00510339100346	0.000377868274728	97.548																																															
9	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	37.14	68.57	64.29	72.86	70.41	67.25	67.07	29.32	0.001658163265306	0.000414540816327	0.003188775510204	0.001658163265306	0.000515011339025	0.000812976462486	0.000948907955182	0.000954806171196	95.041																																															
10	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	59.29	79.64	67.14	92.14	89.64	73.71	76.74	32.41	0.001020408163265	0.000255102040816	0.000255102040816	0.000892857142857	0.001275688236727	0.000106854942413	0.000266730066176	0.000594993926322	107.497																																															
t8																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	45.71	72.86	67.14	78.57	76.06	70.84	71.08	32.8	0.009821428571429	0.002455357142857	0.007270408163265	0.004464285714286	0.003703213957759	0.003707643488232	0.003185004070067	0.000222893021196	85.18																																															
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	40.71	70.36	68.57	72.14	71.12	69.67	69.81	33.3	0.000382653061224	9.57E-05	0.000255102040816	0.000255102040816	0.000140263571277	0.000117255939237	0.000112124242956	4.62E-05	69.65																																															
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	49.29	85	77.02	62.69	59.9	27.43	0.005484693877551	0.001371173469388	0.00344387755102	0.00280612244898	0.004601031086488	0.000886217908612	0.002563062126721	0.000303469339807	72.378																																															
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	68.57	65.71	66.8	67.73	67.56	31.17	0.001658163265306	0.000414540816327	0.002168367346939	0.002933673469388	0.000643869273433	0.000517491443452	0.000533098841614	8.71E-05	84.465																																															
5	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	52.86	76.43	65	87.86	84.6	71.69	73.24	30.56	0.007908163265306	0.001977040816327	0.005994897959184	0.003571428571429	0.003535494984675	0.001991446204999	0.00317781110455	0.000251301406087	74.177																																															
6	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	49.29	74.64	72.86	76.43	75.62	73.93	74.13	32.3	0.004081632653061	0.001020408163265	0.002933673469388	0.001658163265306	0.001134591993566	0.00155683303414	0.001291240816364	0.000127261336048	73.428																																															
7	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	57.86	78.93	80.71	77.14	78.02	80.47	79.2	33.83	0.015561224489796	0.003890306122449	0.008035714285714	0.00484693877551	0.003791552326571	0.006875011406278	0.004210978147763	5.73E-05	80.617																																															
8	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	47.14	73.57	65	82.14	78.31	70.39	70.92	32.48	0.013647959183674	0.003411989795918	0.007908163265306	0.001913265306122	0.003431385816994	0.003863178386703	0.00510339100346	0.000377868274728	72.134																																															
9	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	37.14	68.57	64.29	72.86	70.41	67.25	67.07	29.29	0.001658163265306	0.000414540816327	0.003188775510204	0.001658163265306	0.000515011339025	0.000812976462486	0.000948907955182	0.00096327042055	74.036																																															
10	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	59.29	79.64	67.14	92.14	89.64	73.71	76.74	32.44	0.001020408163265	0.000255102040816	0.000255102040816	0.000892857142857	0.001275688236727	0.000106854942413	0.000266730066176	0.000602594662855	78.128																																															
t2																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	45.71	72.86	67.14	78.57	76.06	70.84	71.08	32.95	0.009821428571429	0.002455357142857	0.007270408163265	0.004464285714286	0.003703213957759	0.003707643488232	0.003185004070067	0.000224974721765	144.846																																															
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	40.71	70.36	68.57	72.14	71.12	69.67	69.81	33.3	0.000382653061224	9.57E-05	0.000255102040816	0.000255102040816	0.000140263571277	0.000117255939237	0.000112124242956	3.65E-05	130.116																																															
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	49.29	85	77.02	62.69	59.9	27.44	0.005484693877551	0.001371173469388	0.00344387755102	0.00280612244898	0.004601031086488	0.000886217908612	0.002563062126721	0.000315143028773	130.703																																															
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	68.57	65.71	66.8	67.73	67.56	31.06	0.001658163265306	0.000414540816327	0.002168367346939	0.002933673469388	0.000643869273433	0.000517491443452	0.000533098841614	7.24E-05	144.931																																															
5	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	52.86	76.43	65	87.86	84.6	71.69	73.24	30.53	0.007908163265306	0.001977040816327	0.005994897959184	0.003571428571429	0.003535494984675	0.001991446204999	0.00317781110455	0.000244733338554	146.082																																															
6	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	49.29	74.64	72.86	76.43	75.62	73.93	74.13	32.3	0.004081632653061	0.001020408163265	0.002933673469388	0.001658163265306	0.001134591993566	0.00155683303414	0.001291240816364	0.000127261336048	134.556																																															
t8c,rng																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	45.71	72.86	67.14	78.57	76.06	70.84	71.08	32.95	0.009821428571429	0.002455357142857	0.007270408163265	0.004464285714286	0.003703213957759	0.003707643488232	0.003185004070067	0.000253505277538	100.259																																															
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	40.71	70.36	68.57	72.14	71.12	69.67	69.81	33.33	0.000382653061224	9.57E-05	0.000255102040816	0.000255102040816	0.000140263571277	0.000117255939237	0.000112124242956	3.61E-05	90.371																																															
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	49.29	85	77.02	62.69	59.9	27.51	0.005484693877551	0.001371173469388	0.00344387755102	0.00280612244898	0.004601031086488	0.000886217908612	0.002563062126721	0.000297381032152	89.081																																															
4	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	68.57	65.71	66.8	67.73	67.56	31.06	0.001658163265306	0.000414540816327	0.002168367346939	0.002933673469388	0.000643869273433	0.000517491443452	0.000533098841614	7.24E-05	108.562																																															
t8c,rng,30																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	45.71	72.86	67.14	78.57	76.06	70.84	71.08	32.89	0.009821428571429	0.002455357142857	0.007270408163265	0.004464285714286	0.003703213957759	0.003707643488232	0.003185004070067	0.00021888996209	105.107																																															
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	40.71	70.36	68.57	72.14	71.12	69.67	69.81	33.27	0.000382653061224	9.57E-05	0.000255102040816	0.000255102040816	0.000140263571277	0.000117255939237	0.000112124242956	4.31E-05	90.336																																															
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	34.29	67.14	49.29	85	77.02	62.69	59.9	27.46	0.005484693877551	0.001371173469388	0.00344387755102	0.00280612244898	0.004601031086488	0.000886217908612	0.002563062126721	0.000321578320953	96.323																																															
